Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
5,PersMean,,66756,0.017,5,5,1.0,1.3615414376611943,0.8987094508464477,13.377355000150859,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,68037,0.001,5,5,1.0,0.554739490969988,1.0,14.350410409469312,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,68205,0.001,5,5,1.0,0.5309493425706145,0.958066680800326,12.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,68702,0.009000000000000001,5,5,1.0,0.8577317985788067,0.9757103809186248,11.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,68905,0.001,5,5,1.0,0.6608000130922571,1.0,13.75028381172028,10.0,0.09846959116340598,6,0.16666666666666666,0.16666666666666666,0.0
5,PersMean,,69374,0.001,5,5,1.0,0.43309379913621965,0.9947629287645176,12.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,72971,0.001,5,5,1.0,0.8404378035353893,1.0,14.135072130432615,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,73132,0.001,5,5,1.0,0.6145651949312073,1.0,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,73746,0.001,5,5,1.0,0.8335753292847751,0.9460613621293327,12.946678442077467,10.0,0.21922102252603515,1,1.0,1.0,0.0
5,PersMean,,73773,0.001,5,5,1.0,0.5161128229067683,0.9632056623047162,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,74730,0.001,5,5,1.0,0.5569576884605371,0.966135667212376,16.242566681438525,10.0,0.23792684645498652,1,1.0,1.0,0.0
5,PersMean,,75195,0.001,5,5,1.0,0.22137254737011772,1.0,15.56189012336513,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,75438,0.013000000000000001,5,5,1.0,0.5440576948518635,0.9961777591002725,17.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,76630,0.001,5,5,1.0,0.5778227105816335,0.9914563963464846,11.619354058148824,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,77512,0.001,5,5,1.0,0.687456615730887,0.945592820934854,13.034945532683583,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,78908,0.008,5,5,1.0,0.6879774415960735,0.9861327500033238,16.430960369793674,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,80070,0.004,5,5,1.0,0.6076814827850433,0.9416320529446646,10.800030616222216,10.0,0.10118665844794292,6,0.16666666666666666,0.16666666666666666,0.0
5,PersMean,,80080,0.001,5,5,1.0,0.5605876708268096,0.9862958337928599,13.281086967542706,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,82472,0.001,5,5,1.0,0.4766227576851633,0.9800672230615031,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,83507,0.001,5,5,1.0,0.4712621747230215,0.9800004540884424,12.25028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,370,1.222,5,5,1.0,0.4807218839287448,0.981707766941761,15.277228402401827,10.0,0.18244466890360028,3,0.3333333333333333,0.3333333333333333,0.0
5,PersMean,,83553,0.017,5,5,1.0,0.6304017065593274,1.0,16.131213565291738,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,83697,0.002,5,5,1.0,0.4102540588854944,0.9615393011997762,12.50028381172028,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,83891,0.001,5,5,1.0,1.6845987965227847,0.6814733460531339,5.858127539751069,10.0,0.03877651698026431,8,0.125,0.125,0.0
5,PersMean,,84549,0.001,5,5,1.0,0.9386069502532484,0.9881919725749567,14.180960369793672,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,84598,0.001,5,5,1.0,0.4525137551960172,0.9783420074359332,14.25028381172028,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,86156,0.001,5,5,1.0,0.5129954411072158,0.9605828035414067,12.184818934934553,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,86204,0.01,5,5,1.0,1.4292384791488622,0.986589750029972,12.75028381172028,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,88394,0.001,5,5,1.0,0.8542180857194216,0.9470034655360565,11.131213565291738,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,88608,0.001,5,5,1.0,0.5546139725137044,0.9774564009279751,15.180960369793672,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,88738,0.001,5,5,1.0,1.492263507542854,1.0,7.1925360652163075,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,89274,0.001,5,5,1.0,1.6052110176688037,0.7998609944551065,9.684818934934553,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,89721,0.001,5,5,1.0,0.4866765527461193,0.9958119133545018,15.565748688506009,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,89988,0.001,5,5,1.0,0.7365939543026572,0.9725995191754524,13.100410409469312,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,91973,0.001,5,5,1.0,0.32709946566865805,0.9818591958247704,13.531086967542706,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,92430,0.001,5,5,1.0,0.4293463455565972,0.9745936878147816,13.430960369793672,10.0,0.08465708615107115,8,0.125,0.125,0.0
5,PersMean,,93203,0.001,5,5,1.0,0.4084699727703029,1.0,14.2464252465794,10.0,0.14038609443307223,4,0.25,0.25,0.0
5,PersMean,,93619,0.001,5,5,1.0,0.33551039860829046,0.985403467143771,16.87735500015086,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,95147,0.001,5,5,1.0,0.5588604882548633,0.95716202400563,15.646298648830369,10.0,0.30587490546116547,2,0.5,0.5,0.0
5,PersMean,,95283,0.001,5,5,1.0,0.8496000092317668,0.9567868480489934,13.969480655897856,10.0,0.1369824507606218,4,0.25,0.25,0.0
5,PersMean,,96610,0.001,5,5,1.0,0.5866268985923204,0.9410354496064371,12.031086967542706,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,96864,0.001,5,5,1.0,0.44528018699668837,0.9764610528133133,13.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,97072,0.013000000000000001,5,5,1.0,0.23091362959502923,0.9814342034615984,13.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,98541,0.001,5,5,1.0,1.062415059662183,0.9976993031226024,15.031086967542706,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,98644,0.001,5,5,1.0,0.7425736523844121,0.9457884391627278,15.162016721114163,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,99093,0.001,5,5,1.0,0.42178219377430826,0.9808886861791026,11.25028381172028,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,100240,0.001,5,5,1.0,0.470757150642141,0.9832819696643554,16.742566681438525,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,101921,0.001,5,5,1.0,0.6798669027590489,0.9582270931902439,11.469480655897856,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,101952,0.001,5,5,1.0,0.815050576627762,0.9200762082565743,13.861636927867066,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,103667,0.001,5,5,1.0,0.5798007307864094,0.9877934142569617,13.40015721397125,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,104500,0.008,5,5,1.0,0.39971517701826426,0.9975296481987828,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,104732,0.001,5,5,1.0,0.36767793825089895,1.0,17.592693279187557,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,105841,0.001,5,5,1.0,1.4741437532585355,0.8681551511809539,11.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,108373,0.001,5,5,1.0,0.4004158250945335,1.0,16.031086967542706,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,108922,0.001,5,5,1.0,1.487854110619115,0.9138352520212797,9.465622090756977,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,109692,0.001,5,5,1.0,1.1017075804499126,0.9031798223345422,13.277228402401827,10.0,0.09656735293674802,9,0.1111111111111111,0.1111111111111111,0.0
5,PersMean,,109970,0.001,5,5,1.0,0.8894392413547183,0.9650097958382073,15.808031558224252,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,112736,0.013000000000000001,5,5,1.0,0.694023661069595,0.9536884449217152,14.096551844328435,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,113847,0.001,5,5,1.0,0.7522924208131198,0.9250188077174838,12.81189012336513,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,116708,0.001,5,5,1.0,0.8430776441353336,0.9790682088751352,14.050030616222216,10.0,0.17421104544510735,4,0.25,0.25,0.0
5,PersMean,,117493,0.012,5,5,1.0,0.4579868028029751,1.0,16.096551844328435,10.0,0.3106255332418746,2,0.5,0.5,0.0
5,PersMean,,117905,0.001,5,5,1.0,0.4421326643741257,0.9959242108940529,15.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,118304,0.001,5,5,1.0,0.7158724774812283,0.9959242108940529,15.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,119522,0.001,5,5,1.0,1.0390062210652484,0.9030617457017255,11.034945532683583,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,120729,0.001,5,5,1.0,0.6355809192121772,0.9108009716311355,10.25028381172028,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,120782,0.001,5,5,1.0,0.6379593058733732,1.0,15.881213565291738,10.0,0.314837400771907,1,1.0,1.0,0.0
5,PersMean,,121403,0.001,5,5,1.0,0.46303801109630016,0.9873006662456527,14.346551844328435,10.0,0.0868386177827895,9,0.1111111111111111,0.1111111111111111,0.0
5,PersMean,,124288,0.001,5,5,1.0,0.6269753357028063,0.9672376237970814,16.80803155822425,10.0,0.23018462821098346,2,0.5,0.5,0.0
5,PersMean,,124448,0.013000000000000001,5,5,1.0,0.7393668992513823,0.918048787829381,10.300030616222216,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,124998,0.001,5,5,1.0,1.1547603291242439,0.9834853308471783,8.026944590681547,10.0,0.09662925762451718,9,0.1111111111111111,0.1111111111111111,0.0
5,PersMean,,126097,0.001,5,5,1.0,0.9300718218061805,1.0,15.485198728181647,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,127536,0.001,5,5,1.0,0.5114057423233502,0.9858805915408989,12.885072130432615,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,127647,0.013000000000000001,5,5,1.0,0.8669813108640757,0.980008381770564,15.842693279187555,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,127890,0.002,5,5,1.0,1.1316912645761046,0.9865536863445129,12.715622090756977,10.0,0.12005737834168051,6,0.16666666666666666,0.16666666666666666,0.0
5,PersMean,,128329,0.001,5,5,1.0,0.3812950576471354,1.0,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,129078,0.007,5,5,1.0,1.5681513724789662,0.8186948075794297,8.684818934934551,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,130517,0.005,5,5,1.0,0.8246754896233415,0.9615730899668752,14.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,130819,0.001,5,5,1.0,0.3814470780734247,0.9772275793693257,12.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,131351,0.001,5,5,1.0,0.3299856816948034,0.9822263282576426,13.815748688506009,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,134181,0.018000000000000002,5,5,1.0,0.3118620622508892,1.0,10.254142376861159,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,135223,0.001,5,5,1.0,1.5317724967606845,0.8412658855301091,9.946678442077467,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,137559,0.001,5,5,1.0,0.4168444500720806,0.9944695857077438,12.465622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,1387,0.513,5,5,1.0,1.1096707367355017,0.9482768744571889,13.75028381172028,10.0,0.1724104184760371,4,0.25,0.25,0.0
5,UserUserNorm,100,320,1.036,5,5,1.0,0.5422083009870168,0.988380288291219,15.696678442077467,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,320,1.084,5,5,1.0,0.5900819646768116,0.988380288291219,15.696678442077467,10.0,0.0944512202315721,8,0.125,0.125,0.0
1,UserUser,5,1588,0.376,5,5,1.0,0.8293114163269893,0.977336860018046,13.60426897461019,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,320,0.752,5,5,1.0,0.5434333935967973,0.988380288291219,15.696678442077467,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,2024,0.506,5,5,1.0,0.9453877486307776,0.9503963699767997,14.080833772044642,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,359,0.5730000000000001,5,5,1.0,0.6547613465518664,0.9800672230615031,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,359,0.672,5,5,1.0,0.5246832437357667,0.9754831968641615,13.930960369793672,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,5611,0.341,5,5,1.0,0.620199870123218,1.0,13.534945532683583,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,359,0.725,5,5,1.0,0.526176371175212,0.9754831968641615,13.930960369793672,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,1835,0.55,5,5,1.0,0.8811764757829051,1.0,16.246425246579403,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,1835,0.539,5,5,1.0,0.36528149164490736,1.0,16.246425246579403,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,6988,0.309,5,5,1.0,0.9215335194367554,0.9858805915408989,12.885072130432615,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,1835,0.49,5,5,1.0,0.3587997496299329,1.0,16.246425246579403,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,1935,0.487,5,5,1.0,1.2160961522379041,0.9573294310847944,11.922959427791637,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,1935,0.535,5,5,1.0,1.2990850127173146,0.9431549831811138,11.7464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,7723,0.398,5,5,1.0,0.6857821201077756,0.9849611764097861,13.115495493007945,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,1935,0.541,5,5,1.0,1.3120719341346694,0.9431549831811138,11.7464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,9991,0.226,5,5,1.0,1.0774833538468311,0.9650976411917397,15.742566681438523,10.0,0.11881176838937972,5,0.2,0.2,0.0
5,UserUser,100,2847,0.41300000000000003,5,5,1.0,0.6397624096317496,0.9878043408469522,14.946678442077467,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,2847,0.385,5,5,1.0,0.5166412827597708,1.0,15.131213565291738,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,10164,0.24,5,5,1.0,0.6497476911553636,0.9681310726443159,13.200537007218344,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,2847,0.367,5,5,1.0,0.537129839541723,1.0,15.131213565291738,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,3569,0.343,5,5,1.0,0.7993158471991273,0.9820988998287831,13.715622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,10514,0.233,5,5,1.0,1.0765303180601689,0.8445188153605525,6.70762114875494,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,3569,0.369,5,5,1.0,0.48517128731467796,0.9796169680724995,13.680960369793672,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,11343,0.23800000000000002,5,5,1.0,0.8558908518437086,0.9321168100412676,11.25028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,3569,0.369,5,5,1.0,0.5078681721391143,0.9796169680724995,13.680960369793672,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,3665,0.362,5,5,1.0,0.8843276422910803,0.9812842098974796,15.127355000150859,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,3665,0.38,5,5,1.0,0.8480236189465862,0.9812842098974796,15.127355000150859,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,11571,0.228,5,5,1.0,0.6851852215877703,0.9844926971610108,13.91587528625504,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,3665,0.38,5,5,1.0,0.844512476716874,0.9812842098974796,15.127355000150859,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,12255,0.202,5,5,1.0,0.9193284946309943,0.9860116854622598,14.115495493007945,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,4347,0.385,5,5,1.0,0.8155414261973336,0.9766380015588774,11.90015721397125,10.0,0.24620800817965652,2,0.5,0.5,0.0
5,UserUserNorm,100,4347,0.362,5,5,1.0,0.4796217617898774,0.9463486514750283,11.531086967542706,10.0,0.10603601753292027,5,0.2,0.2,0.0
1,UserUser,5,12778,0.228,5,5,1.0,0.4774870786625672,0.971686092166389,12.66587528625504,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,4347,0.376,5,5,1.0,0.48359289764402735,0.9463486514750283,11.531086967542706,10.0,0.12310400408982826,4,0.25,0.25,0.0
5,UserUser,100,6937,0.40800000000000003,5,5,1.0,0.8020095956993384,1.0,15.315748688506009,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,13215,0.249,5,5,1.0,0.8918987013118637,1.0,11.388930695573494,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,6937,0.394,5,5,1.0,0.6080478112799186,0.9954737151061618,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,6937,0.397,5,5,1.0,0.6138823177392085,0.9954737151061618,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,13700,0.272,5,5,1.0,0.6507167664619062,0.9814342034615984,13.215622090756977,10.0,0.08664038384587414,8,0.125,0.125,0.0
5,UserUser,100,7541,0.37,5,5,1.0,0.8342921835979494,0.9530037804541798,13.881213565291738,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,7541,0.362,5,5,1.0,0.6674233384953587,0.9530037804541798,13.881213565291738,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,16559,0.215,5,5,1.0,0.8112767956605874,0.9869617965279862,16.592693279187557,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,7541,0.342,5,5,1.0,0.6447735514501038,0.9530037804541798,13.881213565291738,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,10055,0.34500000000000003,5,5,1.0,0.6973687643354518,1.0,14.100410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,10055,0.327,5,5,1.0,0.7516631668135576,1.0,14.100410409469312,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,17039,0.32,5,5,1.0,0.8314326725304856,0.9510537418609251,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,10055,0.333,5,5,1.0,0.7487021680374324,1.0,14.100410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,11406,0.377,5,5,1.0,0.3751670910027998,1.0,15.031086967542706,10.0,0.14968977325848257,4,0.25,0.25,0.0
1,UserUser,5,18115,0.227,5,5,1.0,1.182485662442661,0.9816924668124618,15.90015721397125,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,11406,0.377,5,5,1.0,0.2597069239541847,1.0,15.031086967542706,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,18634,0.20400000000000001,5,5,1.0,0.910987426857587,0.9754831968641615,13.930960369793672,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,11406,0.368,5,5,1.0,0.2760194960487952,1.0,15.031086967542706,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,11513,0.364,5,5,1.0,1.0163087006155531,0.9515726636402212,9.219480655897856,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,11513,0.363,5,5,1.0,1.2957463326624197,0.9515726636402212,9.219480655897856,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,18758,0.23,5,5,1.0,0.36851577227686855,1.0,15.596551844328435,10.0,0.11161682722764643,6,0.16666666666666666,0.16666666666666666,0.0
5,UserUserNorm,75,11513,0.36,5,5,1.0,1.2871241708986345,0.9515726636402212,9.219480655897856,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,19517,0.202,5,5,1.0,0.5664385522393017,0.9429348708937568,12.965622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,11843,0.294,5,5,1.0,1.1101092082507598,0.9576132552101299,14.254142376861159,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,11843,0.289,5,5,1.0,1.2073305718985894,0.9012547725638723,13.41524229750988,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,19800,0.225,5,5,1.0,1.1214689759779337,0.9461090859841816,14.992566681438523,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,11843,0.31,5,5,1.0,1.2088500641277935,0.9012547725638723,13.41524229750988,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,12014,0.34700000000000003,5,5,1.0,2.0292591662603607,0.9474106249077539,10.822832830042605,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,12014,0.34600000000000003,5,5,1.0,1.9201195574215804,0.9474106249077539,10.822832830042605,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,22352,0.252,5,5,1.0,1.0420166273923452,0.9775003326464001,13.050030616222216,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,12014,0.364,5,5,1.0,1.9340148918906728,0.9474106249077539,10.822832830042605,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,22377,0.234,5,5,1.0,0.331675516375987,1.0,14.100410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,12271,0.369,5,5,1.0,0.3463147531365961,0.9871407773054001,14.16587528625504,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,12271,0.368,5,5,1.0,0.45212901235249037,0.9871407773054001,14.16587528625504,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,22483,0.228,5,5,1.0,1.429048455678413,0.9510933101150573,14.58532532593068,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,12271,0.368,5,5,1.0,0.4229398978772606,0.9871407773054001,14.16587528625504,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,12288,0.342,5,5,1.0,0.7268919396902525,1.0,14.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,12288,0.337,5,5,1.0,0.8839430338778264,1.0,14.00028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,23428,0.225,5,5,1.0,0.8163796260655851,1.0,17.80803155822425,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,24386,0.216,5,5,1.0,0.9405403138513452,0.9662670221772593,16.30803155822425,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,12288,0.34600000000000003,5,5,1.0,0.8895496960071098,1.0,14.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,12721,0.331,5,5,1.0,1.153047777682439,0.995198787644136,13.569607253646886,10.0,0.0883104959869193,10,0.1,0.1,0.0
5,UserUserNorm,100,12721,0.326,5,5,1.0,0.6229023847970298,0.995198787644136,13.569607253646886,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,24389,0.23700000000000002,5,5,1.0,0.7604327993335579,0.9933386987936906,14.930960369793672,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,12930,0.255,5,5,1.0,2.859703756321876,0.9974791995977742,13.715622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,12721,0.381,5,5,1.0,0.5654187756828418,0.995198787644136,13.569607253646886,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,12930,0.392,5,5,1.0,0.7440309468427986,0.9974791995977742,13.715622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,25268,0.257,5,5,1.0,0.8338437920640096,0.941035328384085,11.969480655897856,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,12930,0.222,5,5,1.0,0.7439471148590441,0.9974791995977742,13.715622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,13927,0.355,5,5,1.0,1.0400674776585102,0.992242282421014,16.746425246579403,10.0,0.4017830954838301,1,1.0,0.6428571428571428,0.0
1,UserUser,5,26222,0.247,5,5,1.0,0.5436469343313725,0.9863310189779813,13.315748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,13927,0.444,5,5,1.0,0.49763047411771816,0.992242282421014,16.746425246579403,10.0,0.4108620122116721,2,0.5,0.41666666666666663,0.0
5,UserUser,100,14328,0.366,5,5,1.0,0.3826147124411565,0.9788601136252961,13.180960369793672,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,26480,0.299,5,5,1.0,0.5858021529325123,0.9780771006863115,14.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,13927,0.465,5,5,1.0,0.47793274758076376,0.992242282421014,16.746425246579403,10.0,0.33504354016412774,3,0.3333333333333333,0.41666666666666663,0.0
1,UserUser,5,26674,0.23700000000000002,5,5,1.0,0.6140639242893874,0.9867080488571509,14.865495493007945,10.0,0.3318786276990409,1,1.0,1.0,0.0
5,UserUserNorm,100,14328,0.385,5,5,1.0,0.2857988103969162,0.9862958337928599,13.281086967542706,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,14382,0.357,5,5,1.0,0.914719669590948,0.9878743885013502,16.00028381172028,10.0,0.09292954624632578,10,0.1,0.1,0.0
5,UserUserNorm,75,14328,0.41200000000000003,5,5,1.0,0.2989296306491937,0.9814342034615984,13.215622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,26867,0.325,5,5,1.0,1.2200655491803163,1.0,13.43867750007543,10.0,0.12402014012593963,8,0.125,0.125,0.0
5,UserUserNorm,100,14382,0.371,5,5,1.0,0.8911537065613867,0.9878743885013502,16.00028381172028,10.0,0.11942350050907163,6,0.16666666666666666,0.16666666666666666,0.0
5,UserUser,100,14437,0.34500000000000003,5,5,1.0,0.39232343189475904,0.9947629287645176,12.434818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,27484,0.222,5,5,1.0,1.3242016002320607,0.9649255344232793,11.954395572359223,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,14382,0.367,5,5,1.0,0.8908290791553738,0.9878743885013502,16.00028381172028,10.0,0.10996303605763666,7,0.14285714285714285,0.14285714285714285,0.0
5,UserUserNorm,100,14437,0.357,5,5,1.0,0.34786078043421353,0.9947629287645176,12.434818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,27731,0.228,5,5,1.0,1.0407868080032348,0.9179349650065346,13.080833772044642,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,14644,0.366,5,5,1.0,1.2396442989534724,0.9498467032511542,14.277228402401827,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,14437,0.342,5,5,1.0,0.33863074913655034,0.9947629287645176,12.434818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,28340,0.23700000000000002,5,5,1.0,0.4883661955691915,1.0,13.169733851395918,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,14644,0.362,5,5,1.0,0.5073703698274563,0.9521527055408189,14.31189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,14833,0.359,5,5,1.0,0.7266491784881643,0.9926253804059435,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,28655,0.20700000000000002,5,5,1.0,1.7338204508369872,0.8291856557566263,9.596551844328435,10.0,0.0780310756632567,10,0.1,0.1,0.0
